sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
34431b5bc8e8899b20234042,ADI.OQ,ADI.OQ,2015-01-02,training,2015-01-02,2015-02-03,True,-0.028267915016447608,-0.002872024534693319,-0.02539589048175429,0.0,
cf94d812083a042996feadbc,ADI.OQ,ADI.OQ,2015-01-05,training,2015-01-05,2015-02-04,True,-0.01366345713017272,0.011399682791420462,-0.025063139921593182,0.0,
748db26b366130a620ddb09c,ADI.OQ,ADI.OQ,2015-01-06,training,2015-01-06,2015-02-05,True,0.03192488262851826,0.03182864578106091,9.62368474573469e-05,1.0,
1789fa3f3cc4540d5228280b,ADI.OQ,ADI.OQ,2015-01-07,training,2015-01-07,2015-02-06,True,0.02220776807203637,0.015916168255873064,0.0062915998161633055,1.0,
6cea6ab9bcd1a675ff14c92f,ADI.OQ,ADI.OQ,2015-01-08,training,2015-01-08,2015-02-09,True,-0.0037436084741025726,-0.006168042739622811,0.0024244342655202387,1.0,
55e27d0a8df3a014f81d0338,ADI.OQ,ADI.OQ,2015-01-09,training,2015-01-09,2015-02-10,True,0.014985380116322064,0.012635290660140614,0.00235008945618145,1.0,
865debec4da209fdcc3952d7,ADI.OQ,ADI.OQ,2015-01-12,training,2015-01-12,2015-02-11,True,0.02676758353312073,0.02112015790759842,0.005647425625522309,1.0,
1ba4ed3c4b82dc150e1f3ccc,ADI.OQ,ADI.OQ,2015-01-13,training,2015-01-13,2015-02-12,True,0.05910364145654282,0.03384798099756839,0.025255660458974434,1.0,
710a919d8250caaf3f175293,ADI.OQ,ADI.OQ,2015-01-14,training,2015-01-14,2015-02-13,True,0.06615585871861296,0.04399323181064421,0.022162626907968747,1.0,
e0c31f1fbe5b1f1ab46c27b9,ADI.OQ,ADI.OQ,2015-01-15,training,2015-01-15,2015-02-17,True,0.11530438080918623,0.05623963411605967,0.05906474669312656,1.0,
a1ca9d3d947bc5529d4cbc4b,ADI.OQ,ADI.OQ,2015-01-16,training,2015-01-16,2015-02-18,True,0.08735332464292345,0.042255616724446915,0.04509770791847653,1.0,
4c89d59bde9fba3af76321f5,ADI.OQ,ADI.OQ,2015-01-20,training,2015-01-20,2015-02-19,True,0.07832322118142113,0.039093428346375386,0.03922979283504574,1.0,
