sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
dedc2a03b267f94b18bfdc26,WBA.OQ^H25,2021-01-07 07:00:00,2020-11-30,2021-01-07,0.0332848003224472,0.0005727831057375627,0.0001863966789421484,0.0009353360398891953,0.002797074448622946,-0.0001509486097198763
c29737e910afbe142dd8b376,WBA.OQ^H25,2021-01-07 07:00:00,2020-11-30,2021-01-07,-0.0153994056639811,0.0005727831057375627,0.0010024971722038777,-0.002023729315153491,0.0014162566717390262,0.0017450342217754532
c94324b1bcabc852101a2e0e,WBA.OQ^H25,2021-01-07 07:00:00,2020-11-30,2021-01-07,0.0759973654609935,0.0005727831057375627,0.0003178218126230191,0.001209859426259387,0.0032267199125657073,-0.0004715146489606378
7cc9c10b658396f47af7d936,WBA.OQ^H25,2021-01-07 07:00:00,2020-11-30,2021-01-07,0.0416487511122756,0.0005727831057375627,0.0003230461120676979,-0.0003284329899499301,0.0016219237290373044,0.008026322563338557
a21cfd78fb09051d1c7e27e0,WBA.OQ^H25,2021-01-07 07:00:00,2020-11-30,2021-01-07,0.0071921248180513,0.0005727831057375627,0.0003295273900828826,0.0016645290650901456,0.003959111582778407,0.0008069880296153649
26e0a48077ed6087378ec8a4,STZ.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,0.0276789732960673,0.0005727831057375627,0.0002105912180782441,0.00037244469382785345,0.00033347424988430395,-0.00029333056590142697
47ed5622f80b926954092011,STZ.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,0.0176214897736879,0.0005727831057375627,0.00021491653312460452,-0.003154770914969411,-0.002635304876113013,-0.0003627357173009012
c6210a5ac0f95ba84827d7c5,STZ.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,0.0125451805696793,0.0005727831057375627,0.00021718918992618297,-0.001226667344785169,-0.0008703625084369214,0.011227875718452471
55dd176cf8b234c3ff85718b,STZ.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,0.0759973654609935,0.0005727831057375627,0.0002289269052218099,0.001209859426259387,0.000558088760805619,-0.0004972581365313477
049fc8d42b449ce0614a2d71,STZ.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,-0.0298575896117606,0.0005727831057375627,0.00023602856798762763,-0.0039740300301963774,-0.0022096624917176647,0.0003357695140346943
c5c1b857f06b1ba4716f11b6,CAG.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,0.0117463446141967,0.0005727831057375627,0.0001510583680443602,0.0017397909238391135,0.0025253210242388116,0.0004088019245182473
1905af86fb17e5890344c42d,CAG.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,-0.0048519918988448,0.0005727831057375627,0.00018057523289531782,0.0015594521446085142,0.0026112848321814893,0.0004782070759177215
7d52803433eb74e44dedace5,CAG.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,0.0051935526859174,0.0005727831057375627,0.00019939015475725592,0.002362168879024538,0.003511857628524369,-0.00022470733192460823
c7a96719408911adca2d2c5d,CAG.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,-0.0041122911286568,0.0005727831057375627,0.00021926835817262822,0.0013528029019357931,0.0030147506867826694,-2.0779761294687723e-05
504c49463938b67c049f6fca,CAG.N,2021-01-07 07:30:00,2020-11-30,2021-01-07,-0.0028986912125027,0.0005727831057375627,0.00022771894025424238,0.00040744245579717414,0.001478624256660031,-0.00029411248332408244
af6fc474763f65cf41e48f1d,LW.N,2021-01-07 08:30:00,2020-11-30,2021-01-07,0.0071921248180513,0.0005727831057375627,0.0005856572366740719,0.0016645290650901456,0.0011407161466615492,0.0005670333681874435
777f0c167d19f697332d4bc0,LW.N,2021-01-07 08:30:00,2020-11-30,2021-01-07,0.0176214897736879,0.0005727831057375627,0.0005876677894027677,-0.003154770914969411,-0.0021393302910604705,-0.0005769468911581131
16165d0269c6f173f871380e,LW.N,2021-01-07 08:30:00,2020-11-30,2021-01-07,-0.0109486908454123,0.0005727831057375627,0.0005888388905268503,-0.0008465766214647291,-0.00037285725295377727,0.00012155834017748266
3011139e62025cb967e4b6d6,LW.N,2021-01-07 08:30:00,2020-11-30,2021-01-07,-0.0027385614287285,0.0005727831057375627,0.0005907149917157362,-4.4857158055170766e-05,0.00045070616269527093,0.008186012213067648
1de000b88e68a13635545373,LW.N,2021-01-07 08:30:00,2020-11-30,2021-01-07,-0.0349319957951081,0.0005727831057375627,0.0005916697654257585,-0.0028408010007682115,-0.0024544441507598908,0.00033747203324857686
2012b5320dc94d9c8408e1d2,MU.OQ,2021-01-07 16:03:00,2020-11-30,2021-01-07,0.0028117072577825,0.0005727831057375627,8.595452400123017e-05,0.007698283921035448,0.0035318917806267344,9.467841924196268e-05
e3ec4517a43d04b5be991519,MU.OQ,2021-01-07 16:03:00,2020-11-30,2021-01-07,0.0401764443858634,0.0005727831057375627,0.0002611543121202539,0.003104632081846655,0.0015453812589924841,0.0009347628436537439
bba1d9d93d8fc0178470dd54,MU.OQ,2021-01-07 16:03:00,2020-11-30,2021-01-07,0.0939051160510346,0.0005727831057375627,0.00026582850843073915,0.0013037915447438194,-5.149423988127361e-05,0.0006820790408461654
efc5a4aee9731e327edf48cb,MU.OQ,2021-01-07 16:03:00,2020-11-30,2021-01-07,0.1060849284903611,0.0005727831057375627,0.00028723770187245157,0.000602738706667492,-0.0009696794844311766,0.0006820790408461654
9787c5b53213b3e80505dfb7,MU.OQ,2021-01-07 16:03:00,2020-11-30,2021-01-07,0.0885644374092611,0.0005727831057375627,0.00036271578519426627,0.0018746289579475535,-7.990884284901417e-06,0.0011883441588663732
4a77dcbe3bf7944606aac94f,INFO.N^B22,2021-01-13 06:00:00,2020-11-30,2021-01-13,0.0175849224688502,0.0005727831057375627,0.0004409463037085531,-0.0022057479067086696,-0.0023108941896268814,0.0007288978129622748
f1f90def5b4e123f7a140f1e,INFO.N^B22,2021-01-13 06:00:00,2020-11-30,2021-01-13,-0.0092985236409861,0.0005727831057375627,0.000522626867390084,0.0007243554374897002,0.00012120828747031696,9.538855651941931e-05
2f8ce1095317f2a36212ea81,BLK.N,2021-01-14 06:16:00,2020-12-31,2021-01-14,-0.019358260860673,0.0005727831057375627,0.0004549509480109865,-0.00451024410562599,-0.002228547072294543,0.0004809739884204879
85726e27190773827c558fe6,BLK.N,2021-01-14 06:16:00,2020-12-31,2021-01-14,-0.0250126871601032,0.0005727831057375627,0.0005201111593072422,-0.003880194411079083,-0.001967214126643243,-0.0014076873665314375
beb9a00f4887be03cc1a92d9,BLK.N,2021-01-14 06:16:00,2020-12-31,2021-01-14,-0.061141852945005,0.0005727831057375627,0.0005208514432164818,-0.007013125682769599,-0.002285549306746338,0.00038281878198463904
e12aab326fce96fbf372d44e,BLK.N,2021-01-14 06:16:00,2020-12-31,2021-01-14,-0.0233607843457233,0.0005727831057375627,0.0005224569630468375,0.002366920362444188,0.0036743047254713455,0.0004809739884204879
a00308e3ea23d055f316c06a,BLK.N,2021-01-14 06:16:00,2020-12-31,2021-01-14,-0.03003755852911,0.0005727831057375627,0.0005346260359892302,-0.004344186901433049,-0.0005327129400447706,0.0008108343524731827
