sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
d1f1c81a9418728c988bd946,ADI.OQ,ADI.OQ,2021-01-04,validation,0.0,-0.0247296397096768,0.43428385048475715,0.447838623882057,0.5019305709010141,0.511774031652367,0.594277993496515,0.4599594068679349,0.6316135132385002,0.47925622636567267
f40ae5caf5733ed3c9912def,AMD.OQ,AMD.OQ,2021-01-04,validation,0.0,-0.0831920893098984,0.5661751648987877,0.48350621053122167,0.6038549764343174,0.5742032124903972,0.6896346276141269,0.46759255809297495,0.7305740921970839,0.49246549694211716
4c9686e857a693a2d30e2587,AMT.N,AMT.N,2021-01-04,validation,1.0,0.022464852198796,0.39542973411048954,0.44894121166457707,0.4495255970296852,0.5229753977479467,0.5388468345106866,0.4559439004412528,0.5682993705099971,0.4715917973645613
e70fa53460525ee5c055f86b,AMZN.OQ,AMZN.OQ,2021-01-04,validation,1.0,0.0040957150722069,0.5018177182163288,0.49219395898917023,0.558608729536196,0.5942952963146741,0.6494489732786421,0.4877183949628551,0.6847891847093466,0.5102535253832037
4b0f65a20a51e5ee55ee776a,ANET.N,ANET.N,2021-01-04,validation,1.0,0.0832477200693376,0.4888655951111118,0.44845149446058563,0.5643307262617084,0.5042710603242175,0.6371469402562349,0.45106330600702044,0.6828969998272342,0.47317768993387366
23cfee5487eb94a5af033295,APTV.N,APTV.N,2021-01-04,validation,1.0,0.0699069447806423,0.504248168333428,0.4583880870927448,0.5830588567285223,0.5461066265288864,0.6494867163944533,0.4611453425074892,0.7007525709428895,0.48209750014663166
a9e18e917ef4fccb78fab936,AVGO.OQ,AVGO.OQ,2021-01-04,validation,1.0,0.0585852930980763,0.4715730261741475,0.45780199806209587,0.5411521976088259,0.511749108183356,0.6346443878138996,0.46574835235825673,0.6621906917185055,0.4886873517275191
cb7c01283f5b107fde81ea90,CARR.N,CARR.N,2021-01-04,validation,0.0,-0.0051673610361089,0.49559047683013874,0.44994887531923894,0.5786865303721791,0.5526655748897814,0.6500188388162748,0.4573456250664419,0.6984183999598996,0.47811417222513297
4b0f9e066f2813d6591bd4a9,CDNS.OQ,CDNS.OQ,2021-01-04,validation,0.0,-0.0423370912283994,0.40528159178214934,0.4458317550349362,0.4589945598340467,0.5174502172959962,0.5639487139996604,0.4604433227445891,0.5934938421902936,0.4780245186302425
3d25bf5d387c22adcb4f9a22,CSCO.OQ,CSCO.OQ,2021-01-04,validation,1.0,0.0057606866313937,0.5026941391820883,0.466181063285805,0.5767153192682041,0.5356807467459987,0.6532346913752372,0.46767885075246673,0.7015028758431755,0.4899742307072747
