sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
d1f1c81a9418728c988bd946,ADI.OQ,ADI.OQ,2021-01-04,validation,0.0,-0.0247296397096768,0.43428385048475715,0.3835496139246674,0.5019305709010141,0.48353362298740327,0.594277993496515,0.46664753253789454,0.6316135132385002,0.4873682376572088
f40ae5caf5733ed3c9912def,AMD.OQ,AMD.OQ,2021-01-04,validation,0.0,-0.0831920893098984,0.5661751648987877,0.44595203113898124,0.6038549764343174,0.5088552001202262,0.6896346276141269,0.48077736960352063,0.7305740921970839,0.4965337485345701
4c9686e857a693a2d30e2587,AMT.N,AMT.N,2021-01-04,validation,1.0,0.022464852198796,0.39542973411048954,0.4149139453129214,0.4495255970296852,0.47495654916492647,0.5388468345106866,0.4607736557289039,0.5682993705099971,0.47665086837325255
e70fa53460525ee5c055f86b,AMZN.OQ,AMZN.OQ,2021-01-04,validation,1.0,0.0040957150722069,0.5018177182163288,0.5175197048428832,0.558608729536196,0.5357372383103829,0.6494489732786421,0.5259483296872969,0.6847891847093466,0.5177361401706515
4b0f65a20a51e5ee55ee776a,ANET.N,ANET.N,2021-01-04,validation,1.0,0.0832477200693376,0.4888655951111118,0.40705437461721433,0.5643307262617084,0.4671602236939492,0.6371469402562349,0.4660406665173911,0.6828969998272342,0.4801678052117748
23cfee5487eb94a5af033295,APTV.N,APTV.N,2021-01-04,validation,1.0,0.0699069447806423,0.504248168333428,0.4773805311264445,0.5830588567285223,0.4795679595449817,0.6494867163944533,0.47821314216674315,0.7007525709428895,0.5030403478125965
a9e18e917ef4fccb78fab936,AVGO.OQ,AVGO.OQ,2021-01-04,validation,1.0,0.0585852930980763,0.4715730261741475,0.42317538827434314,0.5411521976088259,0.4922094396398814,0.6346443878138996,0.48744241897183005,0.6621906917185055,0.4965816745952301
cb7c01283f5b107fde81ea90,CARR.N,CARR.N,2021-01-04,validation,0.0,-0.0051673610361089,0.49559047683013874,0.40395051646150487,0.5786865303721791,0.4859096883816217,0.6500188388162748,0.4779940723877087,0.6984183999598996,0.48912992991892296
4b0f9e066f2813d6591bd4a9,CDNS.OQ,CDNS.OQ,2021-01-04,validation,0.0,-0.0423370912283994,0.40528159178214934,0.41787143224665935,0.4589945598340467,0.4782267897677452,0.5639487139996604,0.4811489741474372,0.5934938421902936,0.4893320850479188
3d25bf5d387c22adcb4f9a22,CSCO.OQ,CSCO.OQ,2021-01-04,validation,1.0,0.0057606866313937,0.5026941391820883,0.44139528628300106,0.5767153192682041,0.5059226612598499,0.6532346913752372,0.5002347220666886,0.7015028758431755,0.49283737611776474
ec428e6d0a064df283e69ecf,DELL.N,DELL.N,2021-01-04,validation,1.0,0.0371486249241131,0.4876427514578913,0.3429739660194278,0.5544357996931265,0.4650759824128931,0.6279769955361071,0.4482399120784764,0.6722605069630708,0.471756679931911
66f4ecd75c6b4940622ed223,DLR.N,DLR.N,2021-01-04,validation,1.0,0.0535069898423377,0.3824323939234068,0.39611448056509013,0.4568508251245877,0.46162891671237943,0.5397331945561415,0.43317130521628355,0.5880190253688623,0.45690246531598044
b5ad8a1d774bcf036f3ed4e2,EQIX.OQ,EQIX.OQ,2021-01-04,validation,1.0,0.0545863147032107,0.3243960967204952,0.38609818177301575,0.34897336327933104,0.47017021056649283,0.46275095213963713,0.4395574355272768,0.460133226546991,0.47094862082610633
c4fd7692b1d455c213a3d7cf,ETN.N,ETN.N,2021-01-04,validation,0.0,-0.0287604761487569,0.44144908263316807,0.3900010877446521,0.5098762878328104,0.4691561532157925,0.585367516456777,0.4397450091799988,0.6281322000287569,0.4804638258315451
999279131bf41a6b6cc24aec,GOOG.OQ,GOOG.OQ,2021-01-04,validation,1.0,0.1623777083625858,0.5105128920446396,0.5106383944285637,0.5704403058676961,0.5403238813608264,0.6528608283152647,0.5268071929903397,0.6816538868715409,0.5247210077962317
147644d34d7a965f4e59f603,HON.OQ,HON.OQ,2021-01-04,validation,0.0,-0.077779061082131,0.4655727790626936,0.44016869353500865,0.5315485346028328,0.49331582796258383,0.6114266763695817,0.48322671357910013,0.6449682165642016,0.49891836895176345
479f3257d2cbb9f2724443e8,HPE.N,HPE.N,2021-01-04,validation,1.0,0.0639818793089243,0.4458469860547251,0.44960108735309573,0.5165545953308487,0.49970318113897766,0.6027354544903798,0.492263781956986,0.6270649339934021,0.49469441931371044
a7ce218fe44710c754cfd8cc,IBM.N,IBM.N,2021-01-04,validation,0.0,-0.0743028931077634,0.4087410747219611,0.43870816306750593,0.4889093103869147,0.47210689378591797,0.5596543266220473,0.43996044669327794,0.6109192721097221,0.47337208825561755
498c6dfde0757ce4945ad728,INTC.OQ,INTC.OQ,2021-01-04,validation,1.0,0.1258512369457385,0.3806545484513158,0.5045151403675227,0.44473415923601234,0.520083713400877,0.5241872327408477,0.4936635671972915,0.5737955641852364,0.497373609212703
a246d8e5b5e6e0da49de5fe1,IRM.N,IRM.N,2021-01-04,validation,1.0,0.0954312746834678,0.418951789899154,0.350586773824264,0.5048506249439757,0.4636628737387483,0.5838125344500518,0.438081150988427,0.631527637200721,0.4698247128720873
1b18d9dcea78df418e2456b6,ISRG.OQ,ISRG.OQ,2021-01-04,validation,0.0,-0.1036631077270178,0.43819602976915334,0.3803262325303749,0.48344741939617053,0.47149095671533253,0.59415463911812,0.45659388828253383,0.6077817678376441,0.48552309971371016
6426e45df1b3bfbe54b43d8b,JCI.N,JCI.N,2021-01-04,validation,1.0,0.0607324098130163,0.4640363659072187,0.3830609286535253,0.5421888522695325,0.4733854810668355,0.6156942758262234,0.45193508544426336,0.6645764118353895,0.4764609146720911
cb96875e74c0a4a1653e1c02,JNPR.N^G25,JNPR.N^G25,2021-01-04,validation,1.0,0.0406594265485671,0.4473661405047586,0.3705839882728853,0.5171278618977522,0.46723799481943346,0.6026003578678283,0.4621364280808132,0.6378315563589073,0.47072996508881454
f8e1a1d42e5f3676b0929286,META.OQ,META.OQ,2021-01-04,validation,0.0,-0.043928018117401,0.47650701262903117,0.4625413522386638,0.533381684815607,0.49610142026130133,0.6093449827669076,0.4711741755893381,0.6449319351092918,0.48798590394680763
34f95fd248aef5301e65e9b4,MSFT.OQ,MSFT.OQ,2021-01-04,validation,1.0,0.08085314244567,0.49795859121036146,0.4046878438137982,0.5635864460722698,0.5093966157682663,0.6465491570595707,0.48848429349246786,0.6887662434473532,0.5009913429390321
453413964e24377e93787ec0,MU.OQ,MU.OQ,2021-01-04,validation,1.0,0.0329191002416311,0.43933623355874946,0.43191935989264396,0.5066491263729526,0.47259110798445364,0.5822884918527662,0.46909177740498265,0.640838651012335,0.4992692943548655
52bfa0b7d65207a6ef2b92aa,NOW.N,NOW.N,2021-01-04,validation,1.0,0.0591525016707139,0.45271099415599664,0.45328688018546065,0.5048505947185107,0.4972698031598717,0.5984195696488217,0.4684540007664878,0.62904167233732,0.48885892465725683
7ffb20d8cc18e2d956ac9864,NTAP.OQ,NTAP.OQ,2021-01-04,validation,0.0,-9.939236977009323e-05,0.5052827795379861,0.47308161882586247,0.5792954220417769,0.4873683299939724,0.6522411647126519,0.49282575418764757,0.696571391749924,0.49395568732317274
49d9719191bf5d2409d095c8,NVDA.OQ,NVDA.OQ,2021-01-04,validation,0.0,-0.0036138169207493,0.5417885488265944,0.5440299367058801,0.6110561950589863,0.5408509818761484,0.6888758277255664,0.538581986409173,0.7279502926432131,0.5141097289805672
45ca2ee8a3b8c8237bdec888,ORCL.N,ORCL.N,2021-01-04,validation,0.0,-0.056456782731427,0.5176749381674726,0.47353716494431536,0.5944758842162516,0.4935593511243951,0.6603782964001524,0.46432929072453505,0.7054842886858217,0.49337521852685645
017d6c1cda18e5ea5908064a,QCOM.OQ,QCOM.OQ,2021-01-04,validation,1.0,0.0575161852012913,0.44643608693582126,0.4697337124667008,0.48753678499137876,0.5043485843279112,0.5828574395365204,0.48393307080271186,0.6092580756165153,0.5002112849945504
ed9fb20f390c546358c72c8c,ROK.N,ROK.N,2021-01-04,validation,0.0,-0.0397949797601711,0.4093587323743625,0.41591732288952893,0.46624155538193796,0.4774721966868753,0.5578657188310917,0.44913793641070643,0.5879187684175382,0.4839747870594847
1f7a68f753264f013a193c7c,SNPS.OQ,SNPS.OQ,2021-01-04,validation,1.0,0.0058511247017382,0.4115856373875453,0.4087650270578573,0.46308107002911975,0.47816348356857247,0.5715493493164792,0.48368142643300266,0.5959227193270774,0.49380802346957525
b5bea95abea3586e7559c3cd,STX.OQ,STX.OQ,2021-01-04,validation,1.0,0.0874231106460713,0.4619271495521481,0.4268242554048314,0.5385054848609541,0.47756659295272114,0.6130630928022653,0.4675786562220932,0.6702544244612825,0.48202485810118456
359f0306a8ec0c66ad9ddae0,TER.OQ,TER.OQ,2021-01-04,validation,0.0,-0.023834955199489,0.5226527564320635,0.387512320297305,0.5959587384057361,0.48585336696543296,0.6689508057364527,0.4792161069519905,0.7098407513054416,0.4931595528779464
7751afe24261325a0f394986,TSLA.OQ,TSLA.OQ,2021-01-04,validation,1.0,0.1357641124921212,0.5596994503641732,0.40809243554223895,0.5639977760026053,0.4829869674182289,0.6802215987245803,0.4513641335771315,0.7049585832181439,0.5026829367517911
bd96daee7c79696edb925ef3,TT.N,TT.N,2021-01-04,validation,0.0,-0.018744125925873,0.45291680024597514,0.4205756591931458,0.516418567467119,0.4752089230593775,0.6004067467522767,0.442534722005025,0.6311093794592149,0.48974949730036665
0b52c4d5d69374431ea6a90e,TXN.OQ,TXN.OQ,2021-01-04,validation,1.0,0.0101903385523913,0.4459703065129531,0.44550318587414883,0.5085010909375204,0.49204016029804865,0.5939394412114909,0.4599145806933194,0.6268168543474435,0.48312408684653113
34eae7b07819fd54ea0db179,WDC.OQ,WDC.OQ,2021-01-04,validation,1.0,0.0693159751738125,0.2194314743157148,0.3652248285846442,0.2550683702948908,0.4285843955584817,0.3354569766638878,0.39020694355422286,0.38801707730296786,0.48192778392921004
68d34baedf97e46397c590ba,ZBRA.OQ,ZBRA.OQ,2021-01-04,validation,1.0,0.032182692657965,0.45101288303902654,0.4257453215876722,0.4769316049811392,0.48544123273767503,0.5895051760471959,0.480291903627047,0.5864351511009784,0.49635087489199065
6a525f2341e706d483b6e752,TRMB.OQ,TRMB.OQ,2021-01-21,validation,1.0,0.0241711418818022,0.42837598786170483,0.4384576093880454,0.46626063067807033,0.48762992266357963,0.40347340830822176,0.38825419887375223,0.44109983936037256,0.4181722079874433
dd47aae16dca891a797a5795,ADI.OQ,ADI.OQ,2021-02-03,validation,1.0,0.0086766645094898,0.4304488589791196,0.5210542410887069,0.48579466835449275,0.49262594620709654,0.4171002300699925,0.42500139067914383,0.5098702227225158,0.4420596354514851
